filename,width,height,class,xmin,ymin,xmax,ymax
IMG_4361_4.jpg,675,689,tablet,1,8,232,238
IMG_4361_4.jpg,675,689,tablet,5,231,236,459
IMG_4361_4.jpg,675,689,tablet,4,465,183,680
IMG_4361_4.jpg,675,689,tablet,205,94,432,331
IMG_4361_4.jpg,675,689,tablet,179,371,406,588
IMG_4361_4.jpg,675,689,tablet,242,592,466,689
IMG_4361_4.jpg,675,689,tablet,459,1,675,195
IMG_4361_4.jpg,675,689,tablet,373,232,597,470
IMG_4361_4.jpg,675,689,tablet,593,273,675,492
IMG_4361_4.jpg,675,689,tablet,431,461,657,683
IMG_4361_5.jpg,855,554,tablet,2,12,208,238
IMG_4361_5.jpg,855,554,tablet,1,384,109,554
IMG_4361_5.jpg,855,554,tablet,133,276,360,496
IMG_4361_5.jpg,855,554,tablet,271,113,493,337
IMG_4361_5.jpg,855,554,tablet,397,260,617,492
IMG_4361_5.jpg,855,554,tablet,619,37,841,261
IMG_4361_5.jpg,855,554,tablet,240,1,450,71
IMG_4361_5.jpg,855,554,tablet,471,1,666,70
IMG_4358_2.jpg,433,511,capsule,61,12,408,160
IMG_4358_2.jpg,433,511,capsule,58,129,423,288
IMG_4358_2.jpg,433,511,capsule,3,196,387,354
IMG_4358_2.jpg,433,511,capsule,14,347,433,497
IMG_4358_2.jpg,433,511,capsule,1,7,95,128
IMG_4359_4.jpg,788,793,capsule,7,1,201,274
IMG_4359_4.jpg,788,793,capsule,1,256,141,432
IMG_4359_4.jpg,788,793,capsule,47,415,378,760
IMG_4359_4.jpg,788,793,capsule,375,419,657,793
IMG_4359_4.jpg,788,793,capsule,137,271,502,568
IMG_4359_4.jpg,788,793,capsule,198,137,528,429
IMG_4359_4.jpg,788,793,capsule,158,1,324,159
IMG_4359_4.jpg,788,793,capsule,307,76,640,345
IMG_4359_4.jpg,788,793,capsule,294,1,602,167
IMG_4359_4.jpg,788,793,capsule,600,1,783,330
IMG_4359_4.jpg,788,793,capsule,631,331,783,719
IMG_4359_1.jpg,635,393,capsule,155,9,432,210
IMG_4359_1.jpg,635,393,capsule,1,53,281,227
IMG_4357_2.jpg,1008,779,capsule,14,173,409,430
IMG_4357_2.jpg,1008,779,capsule,443,5,841,242
IMG_4357_2.jpg,1008,779,capsule,606,204,981,456
IMG_4357_2.jpg,1008,779,capsule,518,318,909,592
IMG_4357_2.jpg,1008,779,capsule,147,357,524,639
IMG_4357_2.jpg,1008,779,capsule,278,492,684,719
IMG_4357_2.jpg,1008,779,capsule,365,631,769,779
IMG_4357_2.jpg,1008,779,capsule,3,611,97,779
IMG_4357_5.jpg,694,280,capsule,33,130,441,280
IMG_4353_3.jpg,492,416,capsule,1,3,201,347
IMG_4353_3.jpg,492,416,capsule,143,3,332,416
IMG_4353_3.jpg,492,416,capsule,296,104,481,410
IMG_4353_3.jpg,492,416,capsule,2,308,207,412
IMG_4353_3.jpg,492,416,capsule,329,1,489,181
IMG_4353_3.jpg,492,416,capsule,234,1,393,104
IMG_4376_4.jpg,451,302,capsule,60,22,290,268
IMG_4376_4.jpg,451,302,capsule,186,67,437,302
IMG_4352_2.jpg,233,376,capsule,15,3,225,348
IMG_4352_2.jpg,233,376,capsule,22,1,153,57
IMG_4376_2.jpg,501,765,capsule,2,68,277,217
IMG_4376_2.jpg,501,765,capsule,36,1,296,88
IMG_4376_2.jpg,501,765,capsule,1,176,192,345
IMG_4376_2.jpg,501,765,capsule,1,333,246,583
IMG_4376_2.jpg,501,765,capsule,1,591,350,748
IMG_4376_2.jpg,501,765,capsule,80,278,386,509
IMG_4376_2.jpg,501,765,capsule,286,430,501,622
IMG_4376_2.jpg,501,765,capsule,186,202,489,423
IMG_4376_2.jpg,501,765,capsule,252,116,501,314
IMG_4376_2.jpg,501,765,capsule,256,2,501,185
